Unnamed: 0,vendor,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,Unnamed: 14,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
122,Azure,UNKNOWN,UNKNOWN,20200120T15:01:00,20200120T16:30:00,0,UTC,Multiple Regions,"a subset of customers in Sweden, Finland, Norway, and Russia may have experienced increased latency or difficulties connecting to Azure services.","UNAVIL, DELAY","a multiple fiber-cut event isolated the Stockholm and Helsinki Azure Edge sites, impacting internet traffic routing via these regions to the wider Microsoft network.",EXTERNAL,,Azure,Azure,NETWORK,20200120T15:01:00,20200120T16:30:00,"a subset of customers in Sweden, Finland, Norway, and Russia may have experienced increased latency or difficulties connecting to Azure services.","DELAY,UNAVIL","a multiple fiber-cut event isolated the Stockholm and Helsinki Azure Edge sites, impacting internet traffic routing via these regions to the wider Microsoft network.",EXTERNAL,gpt-4o-mini,1.509,3991,2944,2020.0,,,True,True,True,True,True,True
7,Azure,Azure Front Door,network,20240730T11:45:00,20240730T13:58:00,0,UTC,Multiple Regions,"a subset of customers experienced intermittent connection errors, timeouts, or latency spikes while connecting to Microsoft services that leverage Azure Front Door (AFD) and Azure Content Delivery Network (CDN).","ERROR, DELAY, UNAVIL","This happened because of Network control plane failures to that specific site, due to a local power outage. ",EXTERNAL,,Azure,Azure Front Door,NETWORK,20240730T11:45:00,20240730T19:43:00,"a subset of customers experienced intermittent connection errors, timeouts, or latency spikes while connecting to Microsoft services that leverage Azure Front Door (AFD) and Azure Content Delivery Network (CDN).","UNAVIL,DELAY",a network misconfiguration caused congestion and packet loss for AFD frontends.,CONFIG,gpt-4o-mini,1.893,5119,2944,2024.0,True,True,True,False,True,False,False,False
38,Azure,SQL Database,database,20220721T03:47:00,20220721T13:30:00,0,UTC,West Europe,"customers using SQL Database and SQL Data Warehouse in West Europe may have experienced issues accessing services. During this time, new connections to databases in this region may have resulted in errors or timeouts.","UNAVIL, ERROR, DELAY",An operator error led to an incorrect action being performed in close sequence on all four persisted metadata caches. The action resulted in a configuration change that made the caches unavailable to the regional gateway processes. ,OTHERS,,Azure,SQL Database,DATABASE,20220721T03:47:00,20220721T13:30:00,"customers using SQL Database and SQL Data Warehouse in West Europe may have experienced issues accessing services. During this time, new connections to databases in this region may have resulted in errors or timeouts.","ERROR,UNAVIL",An operator error led to an incorrect action being performed in close sequence on all four persisted metadata caches. The action resulted in a configuration change that made the caches unavailable to the regional gateway processes.,CONFIG,gpt-4o-mini,2.004,5237,2944,2022.0,True,True,True,True,True,False,True,False
13,Azure,Azure Database,database,20240419T04:26:00,20240419T07:30:00,0,UTC,West US,"Connectivity issues, all connections may have failed for a subset of customers.
UI and Databricks SQL queries may have timed out, users may have experienced failures launching Databricks SQL Serverless Warehouses and may have been unable to access UC APIs, and customers may have observed errors citing “Authentication is temporarily unavailable” or “TEMPORARILY_UNAVAILABLE”.","ERROR, UNAVIL, DELAY","Due to a procedural error, the new connections were erroneously routed to a newly built gateway ring whose configuration was incomplete. ",MAINTAIN,,Azure,Azure Database for MySQL,DATABASE,20240419T04:26:00,20240419T07:30:00,"Connectivity issues, all connections may have failed for a subset of customers. Retries would have been unsuccessful.",UNAVIL,"Due to a procedural error, the new connections were erroneously routed to a newly built gateway ring whose configuration was incomplete.",CONFIG,gpt-4o-mini,2.518,5048,2944,2024.0,False,True,True,True,False,False,True,False
19,Azure,UNKNOWN,UNKNOWN,20230705T07:22:00,20230705T16:00:00,0,UTC,West Europe,"Azure customers using the West Europe region may have experienced packet drops, timeouts, and/or increased latency.","DEPERF, DELAY, UNAVIL","Due to a fiber cut caused by severe weather conditions in the Netherlands, 25% of network links between two campuses of West Europe datacenters became unavailable.",EXTERNAL,,Azure,Azure Networking,NETWORK,20230705T07:22:00,20230705T16:00:00,"Azure customers using the West Europe region may have experienced packet drops, timeouts, and/or increased latency.","ERROR,DELAY","Due to a fiber cut caused by severe weather conditions in the Netherlands, 25% of network links between two campuses of West Europe datacenters became unavailable.",EXTERNAL,gpt-4o-mini,1.576,4883,2944,2023.0,,,True,True,True,False,True,True
81,Azure,Azure Storage,storage,20210226T03:26:00,20210226T10:02:00,0,UTC,Japan East,"a subset of customers in Japan East may have experienced service degradation and increased latency for resources utilizing Azure Storage, including failure of virtual machine disks.","DEPERF, DELAY",Incorrect limits set on the scale unit which allowed more load than desirable to be placed on it.,OVERLOAD,,Azure,Azure Storage,STORAGE,20210226T03:26:00,20210226T10:02:00,"a subset of customers in Japan East may have experienced service degradation and increased latency for resources utilizing Azure Storage, including failure of virtual machine disks.",DEPERF,"the impacted storage scale unit was under heavier than normal utilization due to incorrect limits set on the scale unit and insufficient load balancing automation, which triggered heavy throttling of storage operations.",CONFIG,gpt-4o-mini,1.81,4502,2944,2021.0,True,True,True,True,True,False,False,False
95,Azure,Multiple Services,OTHERS,20200814T02:20:00,20200814T04:52:00,0,UTC,Southeast United States (US),"a subset of customers connecting through one of Microsoft's edge-nodes (https://aka.ms/MSGlobalNetwork) in the Southeast United States (US) may have experienced intermittent periods of degraded connectivity when attempting to connect to Azure, Microsoft 365, and Xbox resources.","DEPERF, UNAVIL",we experienced a dual fiber path failure isolating one of our edge-nodes in the Southeastern US. ,EXTERNAL,,Azure,Microsoft Azure,NETWORK,20200814T02:20:00,20200814T04:52:00,"a subset of customers connecting through one of Microsoft's edge-nodes in the Southeast United States may have experienced intermittent periods of degraded connectivity when attempting to connect to Azure, Microsoft 365, and Xbox resources.",DEPERF,"a dual fiber path failure isolating one of our edge-nodes in the Southeastern US due to a fiber cut and an inadvertent disconnection of the secondary fiber path, which resulted in the blackholing of all Internet traffic destined to those prefixes in the edge-node site.",CONFIG,gpt-4o-mini,2.011,4245,2944,2020.0,False,False,True,True,False,False,False,False
12,Azure,DNS,network,20240423T03:45:00,20240423T06:00:00,0,UTC,China,Customers may have had issues connecting to multiple Azure services,UNVAIL,"During this process, ownership for two critical system domains for Azure in China were misattributed, and as a result, were flagged as potential candidates for decommission.",OTHERS,,Azure,Azure DNS,NETWORK,20240423T03:45:00,20240423T06:00:00,"Customers may have had issues connecting to multiple Azure services including Cosmos DB, Azure Virtual Desktop, Azure Databricks, Backup, Site Recovery, Azure IoT Hub, Service Bus, Logic Apps, Data Factory, Azure Kubernetes Services, Azure Policy, Azure AI Speech, Azure Machine Learning, API Management, Azure Container Registry, and Azure Data Explorer.",UNAVIL,"During this process, ownership for two critical system domains for Azure in China were misattributed, and as a result, were flagged as potential candidates for decommission.",CONFIG,gpt-4o-mini,2.309,4826,2944,2024.0,False,True,True,True,False,False,True,False
23,Azure,Azure Storage,storage,20230306T03:50:00,20230306T17:55:00,0,UTC,West Europe,a subset of customers using Azure Storage may have experienced greater than expected throttling when performing requests against Storage resources located in the West Europe region. Azure services dependent on Azure Storage may also have experienced intermittent failures and degraded performance due to this issue. ,"UNAVIL, DEPERF","While this configuration change followed the usual Safe Deployment Practices (for more details, refer to: https://learn.microsoft.com/en-us/devops/operate/safe-deployment-practices), this issue was found mid-way through the deployment.",CONFIG,,Azure,Azure Storage,STORAGE,20230306T03:50:00,20230306T17:55:00,a subset of customers using Azure Storage may have experienced greater than expected throttling when performing requests against Storage resources located in the West Europe region.,DEPERF,"a new configuration was rolled out to improve the throttling algorithm. While this configuration change followed the usual Safe Deployment Practices, this issue was found mid-way through the deployment. The change had adverse effects due to the specific load and characteristics on a small set of scale units where the mechanism unexpectedly throttled some storage accounts in an attempt to bring the scale unit to a healthy state.",CONFIG,gpt-4o-mini,1.806,5413,2944,2023.0,True,True,True,True,False,False,False,True
34,Azure,Multiple Services,OTHERS,20220827T02:47:00,20220828T02:00:00,0,UTC,West US,a subset of customers experienced failures when trying to access resources hosted in the West US 2 region. ,UNVAIL,"During this event, the whole region experienced a utility power outage, impacting all datacenters in the region. A failure on major distribution lines caused at least two substations to lose power. That resulted in loss of utility power across a broad area that included all three Availability Zones in the West US 2 region.",EXTERNAL,,Azure,Azure Storage,STORAGE,20220827T02:47:00,20220828T02:00:00,a subset of customers experienced failures when trying to access resources hosted in the West US 2 region.,UNAVIL,a power event that caused impact to a number of storage and compute scale units in the West US 2 region due to failures of backup power systems in two datacenters.,OVERLOAD,gpt-4o-mini,1.862,5650,2944,2022.0,False,False,True,True,True,False,False,False
0,Azure,Azure Storage,storage,20241113T01:13:00,20241113T13:25:00,0,UTC,UNKNOWN,"DNS resolution failures when connecting to an Azure Storage account.
failures with launching clusters and serverless compute resources due to DNS resolution failures for Azure Storage accounts.",UNVAIL,UNKNOWN,UNKNOWN,,Azure,Azure Storage,STORAGE,20241113T01:13:00,20241113T13:25:00,DNS resolution failures when connecting to an Azure Storage account.,UNAVIL,an issue with DNS resolution for Azure Storage accounts was causing this impact.,CONFIG,gpt-4o-mini,1.433,3746,2944,2024.0,True,True,True,True,False,False,,
93,Azure,UNKNOWN,UNKNOWN,20200903T09:21:00,20200903T17:32:00,0,UTC,West Europe,a subset of customers may have experienced intermittent latency or issues connecting to resources hosted in West Europe.,"DELAY, UNVAIL","Approximately 4 hours before the impact start, some local activity (likely construction) in the vicinity of the data centre cause an increase in the number of packets corrupted during transmission over fiber optic cables between data centers in the West Europe region.
a significant fiber-cut occurred approximately 5 kilometres from the data centre on one one of the other paths between the data centers.",EXTERNAL,,Azure,Azure Networking,NETWORK,20200903T09:21:00,20200903T17:32:00,a subset of customers may have experienced intermittent latency or issues connecting to resources hosted in West Europe. Retries may have worked during this timeframe.,DELAY,"Two separate events occurred in close succession prior to the start of impact from this incident: local activity caused an increase in the number of packets corrupted during transmission over fiber optic cables, and a significant fiber-cut occurred impacting 50% of the capacity for that route, resulting in congestion and dropping packets.",EXTERNAL,gpt-4o-mini,2.274,4233,2944,2020.0,,,True,True,False,False,False,True
6,Azure,Azure Front Door,network,20240805T18:22:00,20240805T19:49:00,0,UTC,UNKNOWN,"some customers experienced intermittent connection errors, timeouts, or increased latency while connecting to Microsoft services that leverage Azure Front Door (AFD)","ERROR, DELAY, UNAVIL",This incident was triggered by an internal service team doing a routine configuration change to their AFD profile for modifying an internal-only AFD feature.,CONFIG,,Azure,Azure Front Door,NETWORK,20240805T18:22:00,20240805T19:49:00,"some customers experienced intermittent connection errors, timeouts, or increased latency while connecting to Microsoft services that leverage Azure Front Door (AFD)","ERROR,DELAY","an internal service team doing a routine configuration change to their AFD profile for modifying an internal-only AFD feature, which included an erroneous configuration file that resulted in high memory allocation rates on a subset of the AFD servers.",CONFIG,gpt-4o-mini,2.206,4685,2944,2024.0,True,True,True,True,True,False,False,True
15,Azure,Azure Resource Manager,management,20240121T01:30:00,20240121T08:58:00,0,UTC,Multiple Regions,customers attempting to leverage Azure Resource Manager (ARM) may have experienced issues when performing resource management operations.,OTHERS,"an internal maintenance process made a configuration change to an internal tenant which was enrolled in this preview. This triggered the latent code defect and caused ARM nodes, which are designed to restart periodically, to fail repeatedly upon startup. ",DEPLOY,,Azure,Azure Resource Manager,MANAGEMENT,20240121T01:30:00,20240121T08:58:00,customers attempting to leverage Azure Resource Manager (ARM) may have experienced issues when performing resource management operations.,ERROR,"a latent code defect that caused issues when authentication to Entra failed, triggered by a configuration change to an internal tenant enrolled in the preview.",CONFIG,gpt-4o-mini,1.606,5548,2944,2024.0,True,True,True,True,True,False,False,False
1,Azure,Azure Networking,network,20241022T12:30:00,20241022T16:50:00,0,CST,China,This increase was causing higher latency and packet loss for communications between services hosted in the Commercial cloud and the Azure China cloud.,"DELAY, DEPERF",UNKNOWN,UNKNOWN,,Azure,Azure Networking,NETWORK,20241022T12:30:00,20241022T16:50:00,Customers using China Telecom to access services hosted in the Azure Commercial cloud may have also seen impact.,DELAY,an increase in traffic between the China Telecom network and the Azure Commercial cloud causing higher latency and packet loss for communications.,OVERLOAD,gpt-4o-mini,1.499,3760,2944,2024.0,True,True,True,True,False,False,,
68,Azure,Azure Front Door and Azure CDN,network,20210712T14:55:00,20210712T19:50:00,0,UTC,Multiple Regions,a subset of customers primarily in the US and Canada experienced increased latency and connection timeouts when connecting to Azure Front Door and Azure CDN Standard from Microsoft.,"DELAY, UNVAIL","A software regression in this release caused intermittent CPU consumption to spike to 40-60% of CPU capacity, approximately 4 times an hour, lasting less than a minute each. This reduced the overall available capacity for processing incoming requests.",DEPLOY,1,Azure,Azure Front Door and Azure CDN,NETWORK,20210712T14:55:00,20210712T19:50:00,a subset of customers primarily in the US and Canada experienced increased latency and connection timeouts when connecting to Azure Front Door and Azure CDN Standard from Microsoft.,"DELAY,UNAVIL","A software regression in this release caused intermittent CPU consumption to spike to 40-60% of CPU capacity, approximately 4 times an hour, lasting less than a minute each. This reduced the overall available capacity for processing incoming requests.",DEPLOY,gpt-4o-mini,2.192,4293,2944,2021.0,True,True,True,True,True,False,True,True
29,Azure,Multiple Services,OTHERS,20221102T00:42:00,20221103T05:55:00,0,UTC,Multiple Regions," customers experienced failures when attempting to provision new resources in a subset of Azure services including Application Gateway, Bastion, Container Apps, Database Services (MySQL - Flexible Server, Postgres - Flexible Server, and others), ExpressRoute, HDInsight, Open AI, SQL Managed Instance, Stream Analytics, VMware Solution, and VPN Gateway.",ERROR,"Due to a latent performance bug in the RA, inadvertently introduced in the past month as part of a feature enhancement, the rate of new incoming requests was greater than the rate at which requests could be processed from the queue. ",DEPLOY,,Azure,"Azure Application Gateway, Azure Bastion, Azure Container Apps, Azure Database Services, Azure ExpressRoute, Azure HDInsight, Azure Open AI, Azure SQL Managed Instance, Azure Stream Analytics, Azure VMware Solution, Azure VPN Gateway",OTHERS,20221102T00:42:00,20221103T05:55:00,"customers experienced failures when attempting to provision new resources in a subset of Azure services including Application Gateway, Bastion, Container Apps, Database Services (MySQL - Flexible Server, Postgres - Flexible Server, and others), ExpressRoute, HDInsight, Open AI, SQL Managed Instance, Stream Analytics, VMware Solution, and VPN Gateway.",ERROR,"an internal Certificate Authority (CA) experienced a brief service degradation, and the Registration Authority (RA) that sends requests to the CA received a burst of certificate renewal requests, resulting in requests queueing at the RA due to a latent performance bug in the RA.",DEPLOY,gpt-4o-mini,2.643,4392,0,2022.0,False,True,True,True,True,True,False,True
88,Azure,Multiple Services,OTHERS,20201007T18:20:00,20201007T18:42:00,0,UTC,UNKNOWN,"a subset of customers may have encountered increased latency, packet loss, failed connections and authentication failures across multiple Azure services.","DELAY, DEPERF, UNAVIL",The incident was caused by a code defect in a version update of a component that controls network traffic routing between Azure regions.,DEPLOY,,Azure,Azure Services,NETWORK,20201007T18:20:00,20201007T18:42:00,"a subset of customers may have encountered increased latency, packet loss, failed connections and authentication failures across multiple Azure services.","DELAY,ERROR","The incident was caused by a code defect in a version update of a component that controls network traffic routing between Azure regions, which prevented anomaly detection from occurring and caused traffic to use sub-optimal routes, leading to network congestion and packet loss.",DEPLOY,gpt-4o-mini,1.947,4197,2944,2020.0,False,False,True,True,True,False,False,True
59,Azure,Azure Active Directory’s Access Panel,,20211109T14:03:00,20211109T19:28:00,0,UTC,UNKNOWN,customers using Azure Active Directory’s Access Panel whose traffic was routed through West Central US and Central US may have experienced issues when attempting to access or use Access Panel functionality.,UNAVIL, a code change to Access Panel was deployed and introduced an unrelated bug impacting a small subset of customers. ,DEPLOY,,Azure,Azure Active Directory Access Panel,SECURITY,20211109T14:03:00,20211109T19:28:00,"customers using Azure Active Directory’s Access Panel whose traffic was routed through West Central US and Central US may have experienced issues when attempting to access or use Access Panel functionality, including launching SSO applications, registering for MFA, self-service password reset, managing groups, and accepting terms of use agreements.",ERROR,"a code change to Access Panel was deployed and introduced an unrelated bug impacting a small subset of customers, which was discovered during telemetry validation, leading to a failover of traffic to Central US that could not handle the increased load due to insufficient auto-scaling configuration.",DEPLOY,gpt-4o-mini,2.647,4972,2944,2021.0,False,,True,True,False,False,False,True
50,Azure,Azure Resource Manager,management,20220113T09:00:00,20220114T20:00:00,1,UTC,Multiple Regions,"a subset of customers using Azure Resource Manager (ARM) to deploy, modify, or remove Azure resources experienced delays, timeouts, and failures which were visible for long running operations executed on the platform. ","DELAY, ERROR","A code modification which started rolling out on 6 Jan 2022 exposed a latent defect in the infrastructure used to process long running operations (informally, ""jobs""). ",DEPLOY,,Azure,Azure Resource Manager,MANAGEMENT,20220113T09:00:00,20220114T20:00:00,"a subset of customers using Azure Resource Manager (ARM) to deploy, modify, or remove Azure resources experienced delays, timeouts, and failures which were visible for long running operations executed on the platform.","DELAY,ERROR","A code modification which started rolling out on 6 Jan 2022 exposed a latent defect in the infrastructure used to process long running operations (informally, ""jobs""). The code modification resulted in an exception for a tiny fraction of job executions, each one of them disabled a small part of the job execution infrastructure.",DEPLOY,gpt-4o-mini,2.144,4624,2944,2022.0,True,True,True,True,True,True,False,True
90,Azure,Azure Active Directory ,OTHERS,20200928T21:25:00,20200929T00:23:00,1,UTC,UNKNOWN,customers may have encountered errors performing authentication operations for all Microsoft and third-party applications and services that depend on Azure Active Directory (Azure AD) for authentication.,ERROR,"a service update targeting an internal validation test ring was deployed, causing a crash upon startup in the Azure AD backend services.",DEPLOY,,Azure,Azure Active Directory,SECURITY,20200928T21:25:00,20200929T00:23:00,customers may have encountered errors performing authentication operations for all Microsoft and third-party applications and services that depend on Azure Active Directory (Azure AD) for authentication.,ERROR,"a service update targeting an internal validation test ring was deployed, causing a crash upon startup in the Azure AD backend services. A latent code defect in the Azure AD backend service Safe Deployment Process (SDP) system caused this to deploy directly into our production environment, bypassing our normal validation process.",DEPLOY,gpt-4o-mini,1.944,5119,2944,2020.0,True,False,True,True,True,True,False,True
43,Azure,Multiple Services,OTHERS,20220408T12:25:00,20220409T14:40:00,1,UTC,East US,"customers running services in the East US 2 region may have experienced service management errors, delays, and/or timeouts.","ERROR, DELAY",The underlying issue was a retry storm triggered by the zonal failure of a related Allocator service.,OTHERS,,Azure,Compute Resource Provider (CRP) Gateway,COMPUTE,20220408T12:25:00,20220409T14:40:00,"customers running services in the East US 2 region may have experienced service management errors, delays, and/or timeouts. Customers may have experienced issues that caused GET and PUT errors impacting the Azure portal itself, as well as services including Azure Virtual Machines (VMs), Virtual Machine Scale Sets (VMSS), Azure Data Factory (ADF), Azure Databricks, Azure Synapse, Azure Backup, Azure Site Recovery (ASR), and Azure Virtual Desktop (AVD).","ERROR,DELAY",The Compute Resource Provider (CRP) Gateway service experienced an issue which severely reduced its throughput. The underlying issue was a retry storm triggered by the zonal failure of a related Allocator service.,DEPLOY,gpt-4o-mini,2.657,4291,2944,2022.0,False,False,True,True,False,True,False,False
123,Azure,Azure Portal,management,20191227T15:02:00,20191227T16:22:00,0,UTC,UNKNOWN,customers using the Azure Portal may have received failure notifications or 404 errors when attempting to create new resources through the Azure Portal due to the Marketplace Blade not loading.,ERROR,"Customers were unable to create new resources in the Azure Portal due to a code change that was introduced which caused a key extension to fail, causing a null-reference within the Marketplace blade.",DEPLOY,,Azure,Azure Portal,MANAGEMENT,20191227T15:02:00,20191227T16:22:00,customers using the Azure Portal may have received failure notifications or 404 errors when attempting to create new resources through the Azure Portal due to the Marketplace Blade not loading.,ERROR,"Customers were unable to create new resources in the Azure Portal due to a code change that was introduced which caused a key extension to fail, causing a null-reference within the Marketplace blade.",DEPLOY,gpt-4o-mini,1.815,3886,2944,2019.0,True,True,True,True,True,True,True,True
72,Azure,Multiple Services,OTHERS,20210520T06:52:00,20210520T16:20:00,0,UTC,Multiple Regions,a subset of Azure customers may have experienced intermittent errors when attempting to access the Azure portal and other Microsoft and Azure services.,"ERROR, UNAVIL",The name resolution issues were caused by a code regression in a recent deployment to our edge DNS servers. ,DEPLOY,,Azure,Azure Portal,MANAGEMENT,20210520T06:52:00,20210520T16:20:00,a subset of Azure customers may have experienced intermittent errors when attempting to access the Azure portal and other Microsoft and Azure services.,ERROR,a series of transient name resolution issues that impacted a subset of Azure regions caused by a code regression in a recent deployment to our edge DNS servers.,DEPLOY,gpt-4o-mini,1.698,4006,2944,2021.0,False,False,True,True,True,False,False,True
97,Azure,Virtual Machines,compute,20200707T07:24:00,20200717T21:16:00,1,UTC,UNKNOWN,a subset of customers using Virtual Machines (VMs) may have experienced intermittent connection failures when trying to access some virtual machines.,UNVAIL,We determined that an ongoing OS update deployment task inadvertently contained a code configuration error that resulted in a number of previously addressed bug fixes being reverted on a subset of clusters.,DEPLOY,,Azure,Virtual Machines,COMPUTE,20200707T07:24:00,20200717T21:16:00,a subset of customers using Virtual Machines (VMs) may have experienced intermittent connection failures when trying to access some virtual machines. These virtual machines may have also restarted unexpectedly.,"UNAVIL,ERROR","an ongoing OS update deployment task inadvertently contained a code configuration error that resulted in a number of previously addressed bug fixes being reverted on a subset of clusters. This manifested as system deadlock on a subset of host nodes which were running VM workloads with heavy disk I/O. As a result, VMs on those nodes rebooted.",DEPLOY,gpt-4o-mini,2.284,3953,2944,2020.0,True,True,True,True,False,False,False,True
100,Azure,Azure Active Directory,OTHERS,20200614T23:00:00,20200615T01:40:00,1,UTC,UNKNOWN,a subset of customers using Azure Active Directory may have experienced authentication issues when accessing resources. Customers may have received the following error message “AADSTS90033: A Transient error has occurred. Please try again.”,ERROR,"An unexpected increase in traffic volume and resource utilization of infrastructure in the region responsible for acquiring authentication tokens resulted in regional contention which exceeded operational thresholds; resulting in authentication issues for a subset of customers.
",OVERLOAD,,Azure,Azure Active Directory,SECURITY,20200614T23:00:00,20200615T01:40:00,Customers may have received the following error message “AADSTS90033: A Transient error has occurred. Please try again.”,ERROR,An unexpected increase in traffic volume and resource utilization of infrastructure in the region responsible for acquiring authentication tokens resulted in regional contention which exceeded operational thresholds; resulting in authentication issues for a subset of customers.,OVERLOAD,gpt-4o-mini,3.072,4147,2944,2020.0,True,False,True,True,False,True,True,True
45,Azure,Azure Resource Manager,management,20220301T11:49:00,20220303T03:08:00,1,EST,UNKNOWN,a subset of customers experienced errors when using Azure Resource Manager to perform service management operations in the Azure Government cloud.,ERROR,"A configuration change was applied to these backend components, which resulted in some instances of the ARM service becoming unreachable, causing errors for a subset of operation requests.",CONFIG,,Azure,Azure Resource Manager,MANAGEMENT,20220301T11:49:00,20220303T03:08:00,a subset of customers experienced errors when using Azure Resource Manager to perform service management operations in the Azure Government cloud.,ERROR,"A synchronization issue occurred between backend components used to permit certain ARM requests. A configuration change was applied to these backend components, which resulted in some instances of the ARM service becoming unreachable, causing errors for a subset of operation requests.",CONFIG,gpt-4o-mini,2.055,3768,2944,2022.0,True,True,True,True,True,True,False,True
91,Azure,Azure Storage Premium File Shares,storage,20200918T11:30:00,20200918T19:51:00,0,UTC,East US,a subset of customers using Azure Storage Premium File Shares in East US may have experienced issues accessing services. Other downstream services may have seen impact or experienced service degradation.,"UNAVIL, DEPERF","The feature contained a code bug in an infrequent error path, which when hit would cause a storage front end process to become unhealthy.",DEPLOY,,Azure,Azure Storage Premium File Shares,STORAGE,20200918T11:30:00,20200918T19:51:00,a subset of customers using Azure Storage Premium File Shares in East US may have experienced issues accessing services. Other downstream services may have seen impact or experienced service degradation.,"ERROR,DELAY","a feature was applied to optimize the performance of IO operations. The feature contained a code bug in an infrequent error path, which when hit would cause a storage front end process to become unhealthy.",DEPLOY,gpt-4o-mini,2.319,3973,2944,2020.0,True,True,True,True,True,False,False,True
57,Azure,Azure Active Directory,OTHERS,20211116T19:30:00,20211117T02:50:00,1,UTC,UNKNOWN,a subset of customers using Azure Active Directory B2C in the Australia region may have encountered failures while attempting to authenticate.,ERROR,The engineering team has determined that an underlying code defect triggered some service nodes to experience a shortage of outbound ports to complete network tasks.,DEPLOY,,Azure,Azure Active Directory B2C,SECURITY,20211116T19:30:00,20211117T02:50:00,a subset of customers using Azure Active Directory B2C in the Australia region may have encountered failures while attempting to authenticate. These attempts may have succeeded on retry.,ERROR,an underlying code defect triggered some service nodes to experience a shortage of outbound ports to complete network tasks. This in turn caused an increase in service latency and timeouts.,DEPLOY,gpt-4o-mini,2.455,3862,2944,2021.0,False,False,True,True,False,True,False,True
70,Azure,Azure Resource Manager,management,20210629T22:24:00,20210630T14:30:00,1,UTC,UNKNOWN,a subset of Azure customers may have experienced intermittent errors when attempting to access the Azure portal and other Microsoft and Azure services.,"ERROR, UNAVIL",The connection to some of these backend storage endpoints started failing after a maintenance to update their configuration was deployed.,MAINTAIN,,Azure,Azure Resource Manager,MANAGEMENT,20210629T22:24:00,20210630T14:30:00,a subset of Azure customers may have experienced intermittent errors when attempting to access the Azure portal and other Microsoft and Azure services.,ERROR,The connection to some of these backend storage endpoints started failing after a maintenance to update their configuration was deployed.,CONFIG,gpt-4o-mini,1.787,4266,2944,2021.0,True,True,True,True,True,False,True,False
54,Azure,Multiple Services,OTHERS,20211216T01:00:00,20211216T02:25:00,0,UTC,UNKNOWN,"Azure Active Directory (Azure AD) users may have experienced impact when accessing Microsoft 365, Dynamics 365 and Azure services.",UNAVIL,"A regular operating system (OS) update was deployed to endpoints of a backend service in the Azure AD authentication stack, which interacted with the service in an unexpected way, making the service on the updated endpoints unresponsive.",DEPLOY,,Azure,Azure Active Directory,SECURITY,20211216T01:00:00,20211216T02:25:00,"Azure AD users may have experienced impact when accessing Microsoft 365, Dynamics 365 and Azure services.",UNAVIL,"A regular operating system (OS) update was deployed to endpoints of a backend service in the Azure AD authentication stack, which interacted with the service in an unexpected way, making the service on the updated endpoints unresponsive.",DEPLOY,gpt-4o-mini,1.919,4321,2944,2021.0,False,False,True,True,False,True,True,True
61,Azure,Virtual Machines,compute,20211013T06:27:00,20211013T12:42:00,0,UTC,UNKNOWN,"a subset of customers using Windows-based Virtual Machines (Windows VM) may have received failure notifications when performing service management operations - such as start, create, update, delete. Deployments of new VMs and any updates to extensions may have failed.",ERROR,"This tooling did not consider an edge case and as an unintended consequence marked the Windows VM Agent extension as visible to the publishing subscription only in the ARM regional service after migration. As the result, VM management operations started to fail after receiving zero results from the regional Platform Image Repositories.",DEPLOY,migrate,Azure,Windows Virtual Machines,COMPUTE,20211013T06:27:00,20211013T12:42:00,"a subset of customers using Windows-based Virtual Machines (Windows VM) may have received failure notifications when performing service management operations - such as start, create, update, delete.",ERROR,the tooling provided an ARM template for use in performing these migrations did not consider an edge case and as an unintended consequence marked the Windows VM Agent extension as visible to the publishing subscription only in the ARM regional service after migration.,CONFIG,gpt-4o-mini,1.774,4404,2944,2021.0,False,True,True,True,False,True,False,False
107,Azure,Managed Database services,database,20200422T17:37:00,20200422T21:54:00,0,CST,China North,"a subset of customers may have seen issues affecting service management operations for Azure SQL Database, Azure SQL Database Managed Instance, Azure Database for MariaDB, Azure Database for MySQL, Azure Database for PostgreSQL and Azure Synapse Analytics services in China North.",OTHERS,Engineers determined that a manual maintenance operation impacted instances of an internal cluster data service that is responsible for receiving and executing service management operations.,MAINTAIN,,Azure,Azure SQL Database,DATABASE,20200422T17:37:00,20200422T21:54:00,"a subset of customers may have seen issues affecting service management operations for Azure SQL Database, Azure SQL Database Managed Instance, Azure Database for MariaDB, Azure Database for MySQL, Azure Database for PostgreSQL and Azure Synapse Analytics services in China North. Service management operations including create, rename, update and delete may have been impacted.",ERROR,a manual maintenance operation impacted instances of an internal cluster data service that is responsible for receiving and executing service management operations. The primary instance of the data service became unhealthy preventing some of the service management operations from completing.,MAINTAIN,gpt-4o-mini,2.317,3860,2944,2020.0,False,True,True,True,False,False,False,True
