Unnamed: 0,service,status,vendor,year,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
734,Amazon Personalize (N. Virginia),[RESOLVED] Increased API Faults,AWS,2022,Amazon Personalize,AI,12:36,13:42,0.0,PST,N. Virginia,we experienced increased error rates in the GetRecommendations API in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Personalize,AI,20231012T12:36:00,20231012T13:42:00,increased error rates in the GetRecommendations API in the US-EAST-1 Region.,ERROR,UNKNOWN,UNKNOWN,gpt-4o-mini,1.368,3295,2944,2023.0,True,True,True,True,False,True,,
94,Amazon MQ (Seoul),[RESOLVED] Increased Error Rates,AWS,2020,Amazon MQ,others,15:19,17:28,0.0,PST,Seoul,we experienced increased API error rates in AP-NORTHEAST-2 Region.,ERROR,UNKNOWN,,AWS,Amazon MQ,COMPUTE,20231012T15:19:00,20231012T17:28:00,we experienced increased API error rates in AP-NORTHEAST-2 Region.,ERROR,We have identified the root cause and are seeing recovery.,UNKNOWN,gpt-4o-mini,1.617,3334,2944,2023.0,True,False,True,True,True,True,,
416,AWS Management Console,[RESOLVED] Increased Console Error Rates,AWS,2017,AWS Management Console,others,19:49,20:59,0.0,PST,UNKNOWN,we experienced increased error rates for the AWS Management Console in the US-WEST-2 Region.,ERROR,UNKNOWN,,AWS,AWS Management Console,MANAGEMENT,20231012T19:49:00,20231012T20:59:00,we experienced increased error rates for the AWS Management Console in the US-WEST-2 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.476,3302,2944,2023.0,True,False,True,True,True,True,,
222,Amazon Kinesis Analytics (N. Virginia),[RESOLVED] Applications not processing data,AWS,2020,Amazon Kinesis Analytics,analytics,10:08,12:10,0.0,PST,N. Virginia,a subset of Amazon Kinesis Data Analytics applications were not processing data in US-EAST-1 Region.,OTHERS,UNKNOWN,,AWS,Amazon Kinesis Analytics,ANALYTICS,20231012T10:08:00,20231012T12:10:00,a subset of Amazon Kinesis Data Analytics applications were not processing data in US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.993,3318,2944,2023.0,True,True,True,True,True,False,,
637,Amazon Virtual Private Cloud (Frankfurt),[RESOLVED] Elevated Error Rates for VPC Console,AWS,2022,Amazon Virtual Private Cloud,network,22:03,12:30,1.0,PST,Frankfurt,the VPC Management Console experienced elevated error rates in the EU-CENTRAL-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Virtual Private Cloud,NETWORK,20230302T22:03:00,20230303T00:30:00,the VPC Management Console experienced elevated error rates in the EU-CENTRAL-1 Region.,ERROR,We have identified the root cause and are starting to see recovery of the VPC Management Console in the EU-CENTRAL-1 Region.,UNKNOWN,gpt-4o-mini,1.622,3417,2944,2023.0,True,True,True,False,True,True,,
744,Amazon Elastic Load Balancing (Tokyo),[RESOLVED] API Error Rate,AWS,2022,Amazon Elastic Load Balancing,network,09:00,09:18,0.0,PST,Tokyo,we experienced increased API error rates in the AP-NORTHEAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Elastic Load Balancing,NETWORK,20230220T09:00:00,20230220T09:18:00,increased error rates for ELB APIs in the AP-NORTHEAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.524,3447,2944,2023.0,True,True,True,True,False,True,,
639,Multiple services (N. Virginia),[RESOLVED] Increased API Error Rates,AWS,2022,Multiple services,others,12:43,12:59,0.0,PST,N. Virginia,"we experienced increased error rates and latencies for some AWS services within the US-EAST-1 Region. All services are now operating normally, but S3 Event Notifications continues to process a backlog of events that developed during the event.","ERROR, DELAY",The root cause of this issue was an update to the SQS and Lambda endpoints that inadvertently prevented some traffic from reaching these endpoints.,,AWS,Multiple services,UNKNOWN,20231012T12:43:00,20231012T12:59:00,we experienced increased error rates and latencies for some AWS services within the US-EAST-1 Region.,"ERROR,DELAY",an update to the SQS and Lambda endpoints that inadvertently prevented some traffic from reaching these endpoints.,DEPLOY,gpt-4o-mini,1.736,3432,2944,2023.0,True,False,True,True,False,True,False,
347,Amazon Elastic Compute Cloud (Oregon),[RESOLVED] API Error Rates and Latencies,AWS,2020,Amazon Elastic Compute Cloud,compute,16:05,16:39,0.0,PST,Oregon,"we experienced increased error rates and latencies for the EC2 APIs, and elevated launch failures for new EC2 instances in the US-WEST-2 Region","ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231011T16:05:00,20231011T16:39:00,"we experienced increased error rates and latencies for the EC2 APIs, and elevated launch failures for new EC2 instances in the US-WEST-2 Region.","ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.69,3476,2944,2023.0,True,True,True,True,False,True,,
450,AWS Mobile Hub (N. Virginia),[RESOLVED] Increased Error Rates,AWS,2017,AWS Mobile Hub,others,09:37,13:49,0.0,PST,N. Virginia,we experienced elevated failure rate for sample app and custom SDK generation and cloud logic API creation for all Mobile Hub projects.,"ERROR, OTHERS",UNKNOWN,,AWS,AWS Mobile Hub,OTHERS,20231012T09:37:00,20231012T13:49:00,we experienced elevated failure rate for sample app and custom SDK generation and cloud logic API creation for all Mobile Hub projects.,ERROR,"impact affecting the delivery of sample applications and custom SDKs, as well as the creation of APIs in the Cloud Logic feature.",UNKNOWN,gpt-4o-mini,1.682,3339,2944,2023.0,True,True,True,True,True,False,,
609,Amazon API Gateway (Ohio),[RESOLVED] Increased API Error Rates,AWS,2022,Amazon API Gateway,network,10:27,12:06,0.0,PST,Ohio,"we experienced elevated API error rate in the US-EAST-2 Region, restricted to control plane operations for API Gateway Version 2 API (WebSocket and HTTP APIs).",ERROR,UNKNOWN,,AWS,Amazon API Gateway,COMPUTE,20231012T10:27:00,20231012T12:06:00,"we experienced elevated API error rate in the US-EAST-2 Region, restricted to control plane operations for API Gateway Version 2 API (WebSocket and HTTP APIs).",ERROR,elevated API error rate is restricted to control plane operations for API Gateway Version 2 API (WebSocket and HTTP APIs).,UNKNOWN,gpt-4o-mini,2.021,3398,2944,2023.0,True,False,True,True,True,True,,
100,AWS Billing Console,[RESOLVED] Increased Billing Console Error Rates,AWS,2020,AWS Billing Console,others,12:28,14:10,0.0,PST,UNKNOWN,we experienced increased error rates affecting the Billing Console including the Dashboard and the Bills page.,ERROR,UNKNOWN,,AWS,AWS Billing Console,MANAGEMENT,20231012T12:28:00,20231012T14:10:00,we experienced increased error rates affecting the Billing Console including the Dashboard and the Bills page.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.697,3294,2944,2023.0,True,False,True,True,True,True,,
250,Amazon Elastic Load Balancing (N. Virginia),[RESOLVED] Increased error rates and latencies,AWS,2020,Amazon Elastic Load Balancing,network,13:25,15:40,0.0,PST,N. Virginia,we experienced increased API error rates and latencies as well as increased back-end instance registration times in the US-EAST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Load Balancing,NETWORK,20231011T13:25:00,20231011T15:40:00,we experienced increased API error rates and latencies as well as increased back-end instance registration times in the US-EAST-1 Region.,"ERROR,DELAY",increased error rates and latencies for ELB APIs in the US-EAST-1 Region,UNKNOWN,gpt-4o-mini,1.874,3602,3072,2023.0,True,True,True,True,True,True,,
432,AWS CodeDeploy (N. Virginia),[RESOLVED] Increased Error Rates,AWS,2017,AWS CodeDeploy,others,00:15,02:59,0.0,PDT,N. Virginia,"we experienced an increased error rate while executing deployments, in the US-EAST-1 Region.",ERROR,UNKNOWN,,AWS,AWS CodeDeploy,COMPUTE,20231012T09:37:00,20231012T17:20:00,"we experienced an increased error rate while executing deployments, in the US-EAST-1 Region.",ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.524,3353,2944,2023.0,True,False,False,False,True,True,,
123,Amazon Elastic Container Service (Ireland),[RESOLVED] Elevated API Error Rates,AWS,2020,Amazon Elastic Container Service,compute,11:05,12:05,0.0,PST,Ireland,we experienced elevated API error rates in the EU-WEST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Elastic Container Service,COMPUTE,20231111T11:05:00,20231111T12:05:00,we experienced elevated API error rates in the EU-WEST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.728,3292,2944,2023.0,True,True,True,True,True,True,,
104,Amazon Elastic Container Registry (N. Virginia),[RESOLVED] Elevated API Error Rates,AWS,2020,Amazon Elastic Container Registry,compute,11:14,11:51,0.0,PST,N. Virginia,we experienced increased API error rates for the ECR APIs in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Elastic Container Registry,COMPUTE,20231114T11:14:00,20231114T11:51:00,increased API error rates for the ECR APIs in the US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.65,3310,2944,2023.0,True,True,True,True,False,True,,
408,Amazon Elastic MapReduce (N. Virginia),[RESOLVED] Delays in starting and terminating clusters,AWS,2017,Amazon Elastic MapReduce,compute,00:40,03:42,0.0,PST,N. Virginia,"we experienced delays in running steps, as well as starting and terminating Amazon EMR clusters in the US-EAST-1 Region.",DELAY,UNKNOWN,,AWS,Amazon Elastic MapReduce,COMPUTE,20230101T00:40:00,20230101T03:42:00,"we experienced delays in running steps, as well as starting and terminating Amazon EMR clusters in the US-EAST-1 Region.",DELAY,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,2.246,3366,2944,2023.0,True,True,True,True,True,True,,
118,Amazon Relational Database Service (Montreal),[RESOLVED] Increased Create Times and Cluster Unavailability,AWS,2020,Amazon Relational Database Service,database,11:43,16:48,0.0,PST,Montreal,some Amazon Aurora clusters experienced increased database create times and cluster unavailability in the CA-CENTRAL-1 Region.,"UNAVIL, DELAY",UNKNOWN,,AWS,Amazon Relational Database Service,DATABASE,20231012T11:43:00,20231012T16:48:00,some Amazon Aurora clusters experienced increased database create times and cluster unavailability in the CA-CENTRAL-1 Region.,"DELAY,UNAVIL",some existing clusters continued to experience availability issues.,UNKNOWN,gpt-4o-mini,1.709,3339,2944,2023.0,True,True,True,True,True,True,,
606,Amazon CloudWatch (Cape Town),[RESOLVED] Metric Stream Delivery Delays,AWS,2022,Amazon CloudWatch,management,19:30,21:25,0.0,PST,Cape Town,We are investigating CloudWatch Metric Streams delivery delays in the AF-SOUTH-1 Region. we experienced elevated error rates when calling CloudWatch Metric Streams APIs in the AF-SOUTH-1 Region. Customers may have experienced issues creating or updating their metric streams.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231011T19:30:00,20231011T21:25:00,Customers may have experienced issues creating or updating their metric streams.,ERROR,elevated error rates when calling CloudWatch Metric Streams APIs in the AF-SOUTH-1 Region.,OVERLOAD,gpt-4o-mini,1.628,3410,2944,2023.0,True,True,True,True,False,False,,
572,Amazon Elastic Compute Cloud (Oregon),[RESOLVED] Increased API Error Rates,AWS,2017,Amazon Elastic Compute Cloud,compute,15:51,16:57,0.0,PST,Oregon,we experienced increased error rates and latencies for the EC2 APIs in the US-WEST-2 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231012T15:51:00,20231012T16:57:00,increased error rates and latencies for the EC2 APIs in the US-WEST-2 Region.,"ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.554,3318,2944,2023.0,True,True,True,True,False,True,,
95,Amazon Kinesis Firehose (Seoul),[RESOLVED] Increased Error Rates,AWS,2020,Amazon Kinesis Firehose,analytics,15:19,16:43,0.0,PST,Seoul,we experienced increased API fault rates and latencies in the AP-NORTHEAST-2 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Kinesis Firehose,OTHERS,20230319T15:19:00,20230319T16:43:00,we experienced increased API fault rates and latencies in the AP-NORTHEAST-2 Region.,"ERROR,DELAY",UNKNOWN,UNKNOWN,gpt-4o-mini,1.41,3301,2944,2023.0,True,False,True,True,True,True,,
334,Amazon Kinesis Data Streams (N. Virginia),[RESOLVED] Increased API Error Rates,AWS,2020,Amazon Kinesis Data Streams,analytics,05:15,23:10,0.0,PST,N. Virginia,We are investigating increased error rates for Kinesis Data Streams APIs in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Kinesis Data Streams,OTHERS,20231126T05:15:00,20231126T23:10:00,customers experienced a significant impairment to their Amazon Kinesis Data Streams API operations.,ERROR,the issue is affecting the subsystem that is responsible for handling incoming requests.,DEPLOY,gpt-4o-mini,1.701,4484,2944,2023.0,True,False,True,True,False,True,,
387,Amazon Relational Database Service (Sydney),[RESOLVED] Increased Create Times and Cluster Unavailability,AWS,2019,Amazon Relational Database Service,database,11:54,17:35,0.0,PST,Sydney,some Amazon Aurora clusters experienced increased database create times and cluster unavailability in the AP-SOUTHEAST-2 Region.,"DELAY, UNAVIL",UNKNOWN,,AWS,Amazon Relational Database Service,DATABASE,20230311T11:54:00,20230311T17:35:00,some Amazon Aurora clusters experienced increased database create times and cluster unavailability in the AP-SOUTHEAST-2 Region.,"DELAY,UNAVIL","Elevated create times were resolved, at which point some existing clusters continued to experience availability issues.",DEPLOY,gpt-4o-mini,2.257,3511,2944,2023.0,True,True,True,True,True,True,,
460,AWS Certificate Manager (N. Virginia),[RESOLVED] Increased Error Rates,AWS,2017,AWS Certificate Manager,security,09:37,13:36,0.0,PST,N. Virginia,we experienced increased error rates for binding certificates and first time issuance in the US-EAST-1 Region. We also saw delays in validation e-mails in all regions.,"ERROR, DELAY",UNKNOWN,,AWS,AWS Certificate Manager,SECURITY,20230912T09:37:00,20230912T13:56:00,increased error rates for binding certificates and first time certificate issuance in the US-EAST-1 Region. We also saw delays in validation e-mails in all regions.,"ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.831,3351,2944,2023.0,True,True,True,False,False,True,,
484,Amazon Athena (N. Virginia),[RESOLVED] Increased Error Rates,AWS,2017,Amazon Athena,analytics,18:00,19:50,0.0,PDT,N. Virginia,we experienced increased error rates affecting a small number of customers running Amazon Athena queries in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Athena,ANALYTICS,20230611T18:00:00,20230611T19:50:00,increased error rates affecting a small number of customers running Amazon Athena queries in the US-EAST-1 Region.,ERROR,the issue that was causing some customers to see increased error rates when running Amazon Athena queries in the US-EAST-1 Region.,UNKNOWN,gpt-4o-mini,1.933,3393,2944,2023.0,True,True,True,True,False,True,,
585,AWS Identity and Access Management,[RESOLVED] IAM errors and propagation latency,AWS,2022,AWS Identity and Access Management,security,06:44,10:02,0.0,PDT,UNKNOWN,"customers experienced elevated latency and error rates in response to IAM API requests, as well as delays in describing recently created or modified IAM resources. propagation of IAM API updates was delayed in the ME-SOUTH-1, EU-SOUTH-1, AP-EAST-1, and AF-SOUTH-1 regions, and newly created or recently updated IAM users, credentials, roles, and policies may not have been available for authentication and authorization in those regions. Other AWS Services that rely on IAM changes to provision resources, such as CloudFormation, were also impacted.","ERROR, DELAY, UNAVIL",UNKNOWN,,AWS,AWS Identity and Access Management,SECURITY,20230611T06:44:00,20230611T10:02:00,"customers experienced elevated latency and error rates in response to IAM API requests, as well as delays in describing recently created or modified IAM resources.","DELAY,ERROR","propagation of IAM API updates was delayed in the ME-SOUTH-1, EU-SOUTH-1, AP-EAST-1, and AF-SOUTH-1 regions.",CONFIG,gpt-4o-mini,2.248,3512,2944,2023.0,True,True,True,True,False,False,,
201,Amazon Simple Storage Service (N. Virginia),[RESOLVED] Increased Error Rates for Bucket Operations,AWS,2020,Amazon Simple Storage Service,storage,07:54,09:18,0.0,PDT,N. Virginia,S3 customers saw elevated errors and latency for a subset of API requests to create and manage Amazon S3 buckets.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Simple Storage Service,STORAGE,20231012T07:54:00,20231012T09:18:00,S3 customers saw elevated errors and latency for a subset of API requests to create and manage Amazon S3 buckets.,"ERROR,DELAY",the cause of the increased error rates for customers creating and managing Amazon S3 buckets.,UNKNOWN,gpt-4o-mini,1.684,3344,2944,2023.0,True,True,True,True,True,True,,
657,AWS Single Sign-On (N. Virginia),[RESOLVED] Increased AWS SSO Management Console Error Rates,AWS,2022,AWS Single Sign-On,security,07:34,08:41,0.0,PDT,N. Virginia,AWS Single Sign-On (SSO) customers using an external identity provider that is enabled in the US-EAST-1 Region experienced issues when attempting SSO authentication for the AWS console and services.,OTHERS,UNKNOWN,,AWS,AWS Single Sign-On,SECURITY,20230912T07:34:00,20230912T08:41:00,customers using an external identity provider that is enabled in the US-EAST-1 Region experienced issues when attempting SSO authentication for the AWS console and services.,ERROR,The issue has been identified and mitigated.,UNKNOWN,gpt-4o-mini,1.979,3516,2944,2023.0,True,True,True,True,False,False,,
125,Amazon WorkSpaces (N. Virginia),[RESOLVED] Increased Error Rates,AWS,2020,Amazon WorkSpaces,others,15:35,16:57,0.0,PDT,N. Virginia,we experienced increased API error rates and connection errors to WorkSpaces in the US-EAST-1 Region. ,"ERROR, UNAVIL",UNKNOWN,,AWS,Amazon WorkSpaces,COMPUTE,20231011T15:35:00,20231011T16:57:00,increased API error rates and connection errors to WorkSpaces in the US-EAST-1 Region.,"ERROR,UNAVIL",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.518,3316,2944,2023.0,True,False,True,True,False,True,,
19,Auto Scaling (N. Virginia),[RESOLVED] Increased API Error Rates,AWS,2020,Auto Scaling,compute,17:05,17:26,0.0,PDT,N. Virginia,we experienced increased error rates for API calls in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Auto Scaling,COMPUTE,20231012T17:05:00,20231012T17:26:00,increased error rates for API calls in the US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.579,3297,2944,2023.0,True,True,True,True,False,True,,
260,Amazon CloudWatch (Tokyo),[RESOLVED] Alarm delays,AWS,2020,Amazon CloudWatch,management,03:03,05:42,0.0,PDT,Tokyo,customers may have experienced some delayed alarms in the AP-NORTHEAST-1 Region. ,DELAY,UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230420T03:03:00,20230420T05:42:00,customers may have experienced some delayed alarms in the AP-NORTHEAST-1 Region.,DELAY,the issue was related to increased latencies for processing some alarms in the AP-NORTHEAST-1 Region.,UNKNOWN,gpt-4o-mini,1.66,3534,2944,2023.0,True,True,True,True,True,True,,
559,Amazon WorkMail (N. Virginia),[RESOLVED] Increased Latencies,AWS,2017,Amazon WorkMail,others,10:16,11:07,0.0,PDT,N. Virginia,We are investigating increased Workmail Outlook latencies in the US-EAST-1 Region; we experienced degraded WorkMail Outlook performances in the US-EAST-1 Region.,"DELAY, DEPERF",UNKNOWN,,AWS,Amazon WorkMail,OTHERS,20231012T10:16:00,20231012T11:07:00,increased Workmail Outlook latencies in the US-EAST-1 Region impacting the sending and receiving of new messages or appointments in Outlook clients.,DEPERF,degraded WorkMail Outlook performances in the US-EAST-1 Region.,UNKNOWN,gpt-4o-mini,1.627,3325,2944,2023.0,True,True,True,True,False,False,,
686,Multiple services (Sao Paulo),[RESOLVED] Increased Error rates and Latencies,AWS,2022,Multiple services,others,05:56,06:46,0.0,PDT,Sao Paulo,we experienced increased error rates and latencies affecting multiple services and the AWS Management Console in the SA-EAST-1 Region.,"ERROR, DELAY",The root cause of the issue appears to be elevated network packet loss which is affecting some AWS service APIs.,,AWS,Multiple services,UNKNOWN,20231011T05:56:00,20231011T06:46:00,increased error rates and latencies affecting multiple services and the AWS Management Console in the SA-EAST-1 Region.,"ERROR,DELAY",elevated network packet loss which is affecting some AWS service APIs.,OVERLOAD,gpt-4o-mini,1.552,3470,2944,2023.0,True,False,True,True,False,True,False,
49,Amazon Simple Queue Service (N. Virginia),[RESOLVED] Elevated error rates for SQS,AWS,2020,Amazon Simple Queue Service,others,07:38,09:18,0.0,PDT,N. Virginia,we experienced elevated API error rates and connection failures in the US-EAST-1 Region.,"ERROR, UNAVIL",UNKNOWN,,AWS,Amazon Simple Queue Service,OTHERS,20230912T07:38:00,20230912T09:18:00,we experienced elevated API error rates and connection failures in the US-EAST-1 Region.,"ERROR,UNAVIL",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.597,3312,2944,2023.0,True,True,True,True,True,True,,
7,AWS Systems Manager (N. Virginia),[RESOLVED] Increased error rates,AWS,2020,AWS Systems Manager,management,02:50,04:55,0.0,PDT,N. Virginia,we experienced increased API error rates in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,AWS Systems Manager,MANAGEMENT,20231012T02:50:00,20231012T04:55:00,we experienced increased API error rates in the US-EAST-1 Region.,ERROR,UNKNOWN,UNKNOWN,gpt-4o-mini,1.558,3245,2944,2023.0,True,True,True,True,True,True,,
185,Amazon WorkSpaces (Ireland),[RESOLVED] WorkSpaces Launch Errors,AWS,2020,Amazon WorkSpaces,others,18:35,02:24,1.0,PDT,Ireland,we experienced increased errors when launching new WorkSpaces in the EU-WEST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon WorkSpaces,COMPUTE,20230911T18:35:00,20230912T02:24:00,increased errors when launching new WorkSpaces in the EU-WEST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.945,3306,2944,2023.0,True,False,True,True,False,True,,
64,AWS Secrets Manager (Oregon),[RESOLVED] Elevated latencies and API Error Rates,AWS,2020,AWS Secrets Manager,security,02:04,07:50,0.0,PDT,Oregon,we experienced increased API error rates and latencies in the US-WEST-2 Region.,"ERROR, DELAY",UNKNOWN,,AWS,AWS Secrets Manager,SECURITY,20230911T02:04:00,20230911T07:50:00,we experienced increased API error rates and latencies in the US-WEST-2 Region.,"ERROR,DELAY",UNKNOWN,UNKNOWN,gpt-4o-mini,2.24,3338,2944,2023.0,True,True,True,True,True,True,,
480,AWS CodeCommit (Ohio),[RESOLVED] Increase Git Push/Pull Error Rates via SSH,AWS,2017,AWS CodeCommit,others,12:05,13:37,0.0,PDT,Ohio,we experienced increased Git Push/Pull error rates via the SSH protocol in the US-EAST-2 Region. ,ERROR,UNKNOWN,,AWS,AWS CodeCommit,OTHERS,20231011T00:05:00,20231011T01:37:00,increased Git Push/Pull error rates via the SSH protocol in the US-EAST-2 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.616,3337,2944,2023.0,True,True,False,False,False,True,,
259,Amazon Simple Queue Service (N. Virginia),[RESOLVED] Elevated Error Rates For FIFO Queues,AWS,2020,Amazon Simple Queue Service,others,02:01,05:07,0.0,PDT,N. Virginia,we experienced increased error rates for send and receive operations for FIFO Queues in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Simple Queue Service,OTHERS,20230611T02:01:00,20230611T05:07:00,increased error rates for send and receive operations for FIFO Queues in the US-EAST-1 Region.,ERROR,"We have identified the cause of the increased error rates for send and receive operations for FIFO Queues in the US-EAST-1 Region, and we are currently in the process of deploying the fix.",DEPLOY,gpt-4o-mini,2.752,3491,2944,2023.0,True,True,True,True,False,True,,
65,Amazon Simple Storage Service (Ohio),[RESOLVED] Increased Error Rates,AWS,2020,Amazon Simple Storage Service,storage,11:47,12:33,0.0,PDT,Ohio,we experienced increased error rates for Amazon S3 requests in the US-EAST-2 Region.,ERROR,UNKNOWN,,AWS,Amazon Simple Storage Service,STORAGE,20230811T11:47:00,20230811T12:33:00,we experienced increased error rates for Amazon S3 requests in the US-EAST-2 Region.,ERROR,We have identified the root cause of the increased error rates in the US-EAST-2 Region and are working towards resolution.,UNKNOWN,gpt-4o-mini,2.364,3403,2944,2023.0,True,True,True,True,True,True,,
267,Amazon Elastic Container Service (N. California),[RESOLVED] Elevated API Error Rates,AWS,2020,Amazon Elastic Container Service,compute,18:53,21:37,0.0,PDT,N. California,we experienced elevated API error rates and latencies in the US-WEST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Container Service,COMPUTE,20230911T18:53:00,20230911T21:37:00,elevated API error rates and latencies in the US-WEST-1 Region.,"ERROR,DELAY",We have identified the cause of the elevated API error rates and latencies in the US-WEST-1 Region.,UNKNOWN,gpt-4o-mini,1.832,3426,2944,2023.0,True,True,True,True,False,True,,
509,Amazon Lex (N. Virginia),[RESOLVED] Increased API Error Rates,AWS,2017,Amazon Lex,AI,17:31,23:50,0.0,PDT,N. Virginia,we experienced increased error rates for AWS Lambda calls from Amazon Lex bots in the US-EAST-1 Region.,ERROR,UNKNOWN,,AWS,Amazon Lex,AI,20230622T17:31:00,20230623T23:50:00,we experienced increased error rates for AWS Lambda calls from Amazon Lex bots in the US-EAST-1 Region.,ERROR,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.595,3509,2944,2023.0,True,True,True,True,True,True,,
709,AWS CodeBuild (N. Virginia),[RESOLVED] Increased Latency for Build Operations,AWS,2022,AWS CodeBuild,others,05:15,10:20,0.0,PDT,N. Virginia,we began experiencing increased latencies for Build operations.,DELAY,UNKNOWN,,AWS,AWS CodeBuild,COMPUTE,20231011T05:15:00,20231011T10:20:00,we began experiencing increased latencies for Build operations.,DELAY,the subsystem responsible for the increase in latency.,UNKNOWN,gpt-4o-mini,1.435,3379,2944,2023.0,True,False,True,True,True,True,,
701,Amazon Elastic Compute Cloud (Oregon),[RESOLVED] Increased API Error Rates,AWS,2022,Amazon Elastic Compute Cloud,compute,11:02,12:40,0.0,PDT,Oregon,"we experienced increased API error rates in the US-WEST-2 Region. During this time, customers may have experienced 500 Errors or ""Request Limit Exceeded"" when calling an affected API, or using the EC2 Management Console. In many cases, retries of failed API requests were successful. Other AWS services that utilize the affected APIs for their own workflows also experienced impact. Those AWS Services have communicated with affected customers via the Personal Health Dashboard.",ERROR,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230811T11:02:00,20230811T12:40:00,"customers may have experienced 500 Errors or 'Request Limit Exceeded' when calling an affected API, or using the EC2 Management Console.",ERROR,We have identified root cause and are actively working to mitigate impact.,UNKNOWN,gpt-4o-mini,1.703,3491,3072,2023.0,True,True,True,True,False,True,,
322,Amazon Elastic Compute Cloud (Seoul),[RESOLVED] Increased API Error Rates,AWS,2020,Amazon Elastic Compute Cloud,compute,15:46,17:08,0.0,PDT,Seoul,We are investigating increased API error rates and latencies in the AP-NORTHEAST-2 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230911T15:46:00,20230911T17:08:00,increased API error rates and latencies in the AP-NORTHEAST-2 Region.,"ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.68,3396,2944,2023.0,True,True,True,True,False,True,,
687,Amazon Managed Grafana (Oregon),[RESOLVED] Authentication Issue,AWS,2022,Amazon Managed Grafana,management,23:00,01:07,1.0,PDT,Oregon,we experienced authentication issue affecting some workspaces in the US-WEST-2 Region. ,OTHERS,UNKNOWN,,AWS,Amazon Managed Grafana,MANAGEMENT,20231004T23:00:00,20231005T01:07:00,we experienced authentication issue affecting some workspaces in the US-WEST-2 Region.,UNAVIL,the cause of the authentication issue affecting some workspaces in the US-WEST-2 Region.,UNKNOWN,gpt-4o-mini,1.633,3361,2944,2023.0,True,True,True,True,True,False,,
